Original_Name	ID
Adeloidea_Adelidae_Adelinae_Nemophora_degeerella_INShauTABRAAPEI__93	1
Adeloidea_Prodoxidae_Tegeticula_yuccasella_Tyu4	2
Agathiphagoidea_Agathiphagidae_Agathiphaga_queenslandensis_Aga3	3
Alucitoidea_Alucitidae_Alucita_desmodactyla_ANIsrmTAAORAAPEI__215	4
Andesianoidea_Andesianidae_Andesiana_lamellata_RINSinlTEARAAPEI__62	5
Bombycoidea_Bombycidae_Apatelodes_pithala_FG120036B	6
Bombycoidea_Bombycidae_Bombyx_mori_BMORI	7
Bombycoidea_Bombycidae_Colla_micacea_FG120013	8
Bombycoidea_Brahmaeidae_Brahmaea_hearseyi_RINSinlTDQRAAPEI__35	9
Bombycoidea_Endromidae_Mustilizans_dierli_RINSinlTDURAAPEI__43	10
Bombycoidea_Eupterotidae_Eupterotinae_Eupterote_muluana_SW13020T	11
Bombycoidea_Eupterotidae_Eupterotinae_Ganisa_similis_RINSinlTDMRAAPEI__136	12
Bombycoidea_Saturniidae_Ceratocampinae_Eacles_sp_FG120096B	13
Bombycoidea_Saturniidae_Hemileucinae_Hemileuca_maia_BuckH	14
Bombycoidea_Saturniidae_Oxyteninae_Therinia_lactucina_FG120016	15
Bombycoidea_Saturniidae_Saturniinae_Actias_luna_acti2	16
Bombycoidea_Saturniidae_Saturniinae_Attacus_atlas_Attac	17
Bombycoidea_Saturniidae_Saturniinae_Saturnia_pyri_INShkeTACRAAPEI__87	18
Bombycoidea_Sphingidae_Macroglossinae_Darapsa_myron_Dara	19
Bombycoidea_Sphingidae_Macroglossinae_Enyo_lugubris_elug1	20
Bombycoidea_Sphingidae_Macroglossinae_Hemaris_diffinis_HEMA2	21
Bombycoidea_Sphingidae_Macroglossinae_Hyles_euphorbiae_INSinlTAYRAAPEI__56	22
Bombycoidea_Sphingidae_Macroglossinae_Macroglossum_pyrrhosticta_MacrH	23
Bombycoidea_Sphingidae_Macroglossinae_Xylophanes_tersa_Xter2	24
Bombycoidea_Sphingidae_Smerinthinae_Adhemarius_daphne_FG120049B	25
Bombycoidea_Sphingidae_Smerinthinae_Parum_colligata_V005T	26
Bombycoidea_Sphingidae_Smerinthinae_Smerinthus_saliceti_AZ130010T	27
Bombycoidea_Sphingidae_Sphinginae_Ceratomia_undulosa_cunda3	28
Bombycoidea_Sphingidae_Sphinginae_Manduca_sexta	29
Bombycoidea_Sphingidae_Sphinginae_Sphinx_pinastri_INShauTAZRAAPEI__20	30
Calliduloidea_Callidulidae_Callidulinae_Pterodecta_felderi_INSerlTABRAAPEI__84	31
Choreutoidea_Choreutidae_Choreutinae_Hemerophila_diva_Cor5	32
Coleoptera_Tenebrionidae_Tenebrioninae_Tribolium_castaneum_TCAST	33
Cossoidea_Cossidae_Archaeoses_polygrapha_Arc	34
Cossoidea_Cossidae_Cossinae_Culama_sp_Cul2	35
Cossoidea_Cossidae_Cossinae_Prionoxystus_robiniae_Prob2	36
Cossoidea_Cossidae_Cossulinae_Spinulata_maruga_Mar	37
Cossoidea_Cossidae_Hypoptinae_Givira_mucida_Giv2	38
Cossoidea_Cossidae_Zeuzerinae_Morpheis_pyracmon_INSerlTAQRAAPEI__118	39
Cossoidea_Cossidae_Zeuzerinae_Psychonoctua_personalis_Ppr2	40
Diptera_Culicidae_Anophelinae_Anopheles_gambiae	41
Diptera_Drosophilidae_Drosophilinae_Drosophila_melanogaster	42
Diptera_Tachinidae_Tachininae_Triarthria_setipennis	43
Drepanoidea_Cimeliidae_Axia_margarita_Ax	44
Drepanoidea_Doidae_Doa_sp_Do2	45
Drepanoidea_Drepanidae_Cyclidiinae_Cyclidia_substigmaria_Dcy	46
Drepanoidea_Drepanidae_Drepaninae_Macrauzata_submontana_RINSinlTDPRAAPEI__34	47
Drepanoidea_Drepanidae_Drepaninae_Tridrepana_flava_SW130064	48
Drepanoidea_Drepanidae_Thyatirinae_Pseudothyatira_cymatophoroides_Pc	49
Drepanoidea_Drepanidae_Thyatirinae_Thyatira_batis_INSnfrTBCRAAPEI__17	50
Eriocranioidea_Eriocraniidae_Dyseriocrania_subpurpurella_INSbusTBDRAAPEI__79	51
Gelechioidea_Autostichidae_Autostichinae_Autosticha_sp_RINSinlTDTRAAPEI__41	52
Gelechioidea_Cosmopterigidae_Cosmopteriginae_Hyposmocoma_kahamanoa_RINysjTAAABRAAPEI__215	53
Gelechioidea_Depressariidae_Psilocorsis_reflexella_Psi	54
Gelechioidea_Depressariidae_Stenomatinae_Antaeotricha_schlaegeri_Ant	55
Gelechioidea_Gelechiidae_Dichomeridinae_Dichomeris_punctidiscella_Dch	56
Gelechioidea_Gelechiidae_Gelechiinae_Tuta_absoluta	57
Geometroidea_Epicopeiidae_Epicopeia_hainseii_Epc3	58
Geometroidea_Geometridae_Ennominae_Biston_betularia_Bb	59
Geometroidea_Geometridae_Ennominae_Ectropis_obliqua	60
Geometroidea_Geometridae_Ennominae_Macaria_distribuaria_GNV120029	61
Geometroidea_Geometridae_Geometrinae_Chlorosea_margaretaria_Chl	62
Geometroidea_Geometridae_Geometrinae_Nemoria_lixaria_GNV120032	63
Geometroidea_Geometridae_Larentiinae_Operophtera_brumata	64
Geometroidea_Geometridae_Sterrhinae_Idaea_sp_Id	65
Geometroidea_Sematuridae_Sematurinae_Mania_lunus_INSerlTAWRABPEI__19	66
Geometroidea_Uraniidae_Epipleminae_Calledapteryx_dryopterata_Cal	67
Geometroidea_Uraniidae_Uraniinae_Lyssa_zampa_RINSinlTDLRAAPEI__126	68
Gracillarioidea_Bucculatricidae_Bucculatrix_cristatella_ANIsrmTAASRAAPEI__220	69
Gracillarioidea_Gracillariidae_Acrocercopinae_Acrocercops_transecta	70
Gracillarioidea_Gracillariidae_Gracillariinae_Caloptilia_triadicae_calo	71
Gracillarioidea_Gracillariidae_Lithocolletinae_Cameraria_ohridella_INSeqtTDMRAAPEI__95	72
Gracillarioidea_Gracillariidae_Ornixolinae_Philodoria_sp_CJ260	73
Gracillarioidea_Gracillariidae_Phyllocnistinae_Phyllocnistis_citrella_Pcit2	74
Gracillarioidea_Roeslerstammiidae_Amphithera_heteroleuca_INSpmbTAHRAAPEI__206	75
Hepialoidea_Hepialidae_Cibyra_sp_FG120028B	76
Hepialoidea_Hepialidae_Phymatopus_californicus_Phm	77
Hepialoidea_Hepialidae_Triodia_sylvina_INSnfrTAVRAAPEI__9	78
Heterobathmioidea_Heterobathmiidae_Heterobathmia_sp_Hsp	79
Immoidea_Immidae_Imma_tetrascia_Imm	80
Lasiocampoidea_Lasiocampidae_Dendrolimus_pini_INSlupTBORAAPEI__36	81
Lasiocampoidea_Lasiocampidae_Macromphaliinae_Artace_sp_FG120070B	82
Lasiocampoidea_Lasiocampidae_Macromphaliinae_Tolype_notialis_Tol	83
Lophocoronoidea_Lophocoronidae_Lophocorona_astipica_Loas	84
Mecoptera_Bittacidae_Bittacus_pilicornis_	85
Mecoptera_Boreidae_Boreus_hyemalis	86
Micropterigoidea_Micropterigidae_Micropterix_calthella_Mica__N	87
Mimallonoidea_Mimallonidae_Lacosoma_chiridota_Mim	88
Mimallonoidea_Mimallonidae_Menevia_lantona_INSerlTBRRAAPEI__75	89
Neopseustoidea_Acanthopteroctetidae_Acanthopteroctetes_unifascia_Aca4	90
Neopseustoidea_Neopseustidae_Neopseustinae_Neopseustis_meyricki_RINSinlTEERAAPEI__79	91
Nepticuloidea_Nepticulidae_Nepticulinae_Enteucha_acetosae_Enac2	92
Nepticuloidea_Nepticulidae_Nepticulinae_Stigmella_atricapitella_ANIsrmTAAWRAAPEI__225	93
Noctuoidea_Erebidae_Arctiinae_Amata_phegea_INShauTAERAAPEI__8	94
Noctuoidea_Erebidae_Arctiinae_Arctia_plantaginis_ERR1466856	95
Noctuoidea_Erebidae_Arctiinae_Auriculoceryx_pterodactyliformis_RINSinlTDRRAAPEI__36	96
Noctuoidea_Erebidae_Arctiinae_Melese_sp_FG120095	97
Noctuoidea_Erebidae_Arctiinae_Phragmatobia_fuliginosa_INShauTBDRAAPEI__31	98
Noctuoidea_Erebidae_Calpinae_Eudocima_salaminia_SW130232	99
Noctuoidea_Erebidae_Calpinae_Phyllodes_eyndhovii_RINSinlTDNRAAPEI__171	100
Noctuoidea_Erebidae_Lymantriinae_Euproctis_chrysorrhoea	101
Noctuoidea_Erebidae_Lymantriinae_Lymantria_dispar_Ly3	102
Noctuoidea_Euteliidae_Anigraea_sp_SW130103	103
Noctuoidea_Noctuidae_Amphipyrinae_Amphipyra_pyramidea_INShauTAVRAAPEI__16	104
Noctuoidea_Noctuidae_Amphipyrinae_Sesamia_inferens	105
Noctuoidea_Noctuidae_Heliothinae_Helicoverpa_zea_Hz2	106
Noctuoidea_Noctuidae_Heliothinae_Heliothis_virescens_Hv	107
Noctuoidea_Noctuidae_Noctuinae_Agrotis_infusa_WHANIsrmTMATRAAPEI__46	108
Noctuoidea_Noctuidae_Noctuinae_Mythimna_separata	109
Noctuoidea_Noctuidae_Noctuinae_Spodoptera_exigua_Noctuoidea	110
Noctuoidea_Noctuidae_Noctuinae_Spodoptera_frugiperda	111
Noctuoidea_Noctuidae_Noctuinae_Striacosta_albicosta_Striacosta	112
Noctuoidea_Nolidae_Nolinae_Manoba_major_SW130224	113
Noctuoidea_Notodontidae_Notodontinae_Pheosia_gnoma_INSqiqTBHRAAPEI__71	114
Noctuoidea_Notodontidae_Nystaleinae_Notoplusia_minuta_FG120015	115
Palaephatoidea_Palaephatidae_Metaphatus_ochraceus_Met4	116
Palaephatoidea_Palaephatidae_Palaephatus_luteolus_Pal	117
Palaephatoidea_Palaephatidae_Palaephatus_nielseni_Pro43D	118
Palaephatoidea_Palaephatidae_Ptyssoptera_sp_Ptys	119
Papilionoidea_Hedylidae_Macrosoma_hedylaria_FG120122	120
Papilionoidea_Hedylidae_Macrosoma_sp_RINSinlTEBRAAPEI__71	121
Papilionoidea_Hesperiidae_Eudamiinae_Urbanus_proteus_INSerlTBFRAAPEI__36	122
Papilionoidea_Hesperiidae_Hesperiinae_Hylephila_phyleus_GNV120020	123
Papilionoidea_Hesperiidae_Hesperiinae_Lerema_accius	124
Papilionoidea_Hesperiidae_Hesperiinae_Thymelicus_sylvestris	125
Papilionoidea_Hesperiidae_Megathyminae_Megathymus_yuccae_GNV139000	126
Papilionoidea_Lycaenidae_Polyommatinae_Hemiargus_ceraunus_GNV120025	127
Papilionoidea_Lycaenidae_Polyommatinae_Polyommatus_icarus_INShauTBGRAAPEI__35	128
Papilionoidea_Lycaenidae_Theclinae_Calycopis_cecrops_Papilionoidea	129
Papilionoidea_Lycaenidae_Theclinae_Cigaritis_takanonis_Papilionoidea	130
Papilionoidea_Nymphalidae_Danainae_Danaus_plexippus_DPLEX	131
Papilionoidea_Nymphalidae_Heliconiinae_Heliconius_melpomene_Papilionoidea	132
Papilionoidea_Nymphalidae_Nymphalinae_Junonia_coenia	133
Papilionoidea_Nymphalidae_Nymphalinae_Melitaea_cinxia	134
Papilionoidea_Nymphalidae_Nymphalinae_Polygonia_c*album_INSfrgTAJRAAPEI__20	135
